,client_nr,yearmonth,total_nr_trx,nr_debit_trx,volume_debit_trx,nr_credit_trx,volume_credit_trx,min_balance,max_balance,CRG,debit_credit_ratio,credit_applied_before_ratio,ground_truth,pred_lgbm,pred_rf
6558,207,201605,266,149,14302771,117,16072357,-6720073,-2801734,3.0,0.8898987870914017,0.21428571428571427,0,1,0
6559,207,201606,295,167,14719263,128,13365982,-5521947,-1426050,3.0,1.1012481537084218,0.20689655172413793,0,1,1
6560,207,201607,265,149,13492390,116,12729932,-6349218,-2111919,3.0,1.059894899674248,0.2,0,1,1
6561,207,201608,140,87,7566782,53,7094079,-6213218,-4102212,3.0,1.0666334558721435,0.1935483870967742,0,1,0
6588,208,201603,40,12,2607816,28,2432330,-16621,783379,2.0,1.0721472826466802,0.0,0,0,0
6589,208,201604,41,15,2733145,26,2944752,-197828,635732,2.0,0.9281409775763799,0.0,0,0,0
6590,208,201605,40,15,4500311,25,4413351,-82952,1117048,2.0,1.0197038486175245,0.0,0,0,0
6591,208,201606,41,13,3698700,28,3903271,-16997,985157,2.0,0.9475898547654006,0.0,0,0,0
6592,208,201607,45,18,5257218,27,5043569,-9569,1098912,2.0,1.042360677528155,0.0,0,0,0
6593,208,201608,42,12,5045009,30,5453469,-23913,1352539,2.0,0.9251008853263858,0.0,0,0,0
6620,209,201603,151,92,6872832,59,7691083,-420298,1823565,3.0,0.8936104317168336,0.07692307692307693,0,1,0
6621,209,201604,168,106,8590810,62,6874916,-653068,1067114,3.0,1.249587631325241,0.07407407407407407,0,1,0
6622,209,201605,154,95,7508616,59,7201221,-1073009,604580,3.0,1.0426865110791628,0.07142857142857142,0,1,0
6623,209,201606,153,86,7061090,67,7459087,-992892,851451,3.0,0.9466426655165706,0.06896551724137931,0,1,0
6624,209,201607,173,106,7796068,67,7670616,-1453602,642479,3.0,1.0163548794516633,0.06666666666666667,0,1,0
6625,209,201608,174,99,6928000,75,7603095,-685257,483875,3.0,0.91120786995296,0.06451612903225806,1,1,1
6652,210,201603,44,21,936315,23,1206704,-2893329,-2291316,3.0,0.775927650857211,0.038461538461538464,1,0,0
6653,210,201604,85,45,3954465,40,2899710,-4057299,-2474988,3.0,1.363744995189174,0.07407407407407407,1,1,0
6654,210,201605,54,20,1546711,34,2943705,-3980964,-2008211,3.0,0.525430027805096,0.10714285714285714,0,1,1
6655,210,201606,74,30,2178414,44,2679940,-2207405,-1232850,3.0,0.8128592431173832,0.10344827586206896,0,1,1
6656,210,201607,66,32,3426071,34,1624343,-3784489,-1646194,3.0,2.1092041520787173,0.1,0,1,1
6657,210,201608,70,26,1149894,44,1930325,-3529037,-2732638,3.0,0.5956996878763938,0.0967741935483871,0,1,1
6684,211,201603,77,45,6525314,32,2721840,1769901,5669101,2.0,2.3973907356788056,0.19230769230769232,0,1,1
6685,211,201604,72,46,4100361,26,3314175,916781,2127063,2.0,1.2372192174523071,0.18518518518518517,0,1,1
6686,211,201605,70,38,2695605,32,4597805,1061638,3040916,2.0,0.5862808448814163,0.17857142857142858,0,1,1
6687,211,201606,71,40,2732882,31,3593594,2851720,4842352,2.0,0.7604871334936557,0.1724137931034483,0,1,1
6688,211,201607,68,35,3559833,33,2881147,2918022,4595181,2.0,1.2355610456529986,0.16666666666666666,0,1,1
6689,211,201608,74,39,3883011,35,3525410,1440038,3579127,2.0,1.1014352940509047,0.16129032258064516,0,1,1
6748,213,201603,356,163,25700216,193,25404656,-21692478,0,3.0,1.0116340878616896,0.15384615384615385,0,1,1
6749,213,201604,400,202,32164860,198,33568572,-17716184,1633607,3.0,0.9581837440091285,0.14814814814814814,0,1,1
6750,213,201605,397,194,36702809,203,34401834,-19615335,1575006,3.0,1.0668852422228419,0.14285714285714285,1,1,1
6751,213,201606,444,213,29449082,231,30544070,-19023595,520585,3.0,0.9641505536099151,0.1724137931034483,0,1,1
6752,213,201607,390,200,29228103,190,26927980,-18166969,1084384,3.0,1.0854175842376592,0.16666666666666666,1,1,1
6753,213,201608,361,185,21814621,176,23684470,-17161146,429707,3.0,0.9210516849226519,0.1935483870967742,0,1,1
6780,214,201603,82,40,5263434,42,3517326,-1191123,1067063,3.0,1.4964305270537903,0.038461538461538464,0,0,0
6781,214,201604,88,50,2871491,38,3418711,-1004004,-154765,3.0,0.8399338230110706,0.037037037037037035,0,0,0
6782,214,201605,75,38,2843040,37,4188125,-826660,1354004,3.0,0.6788336069243397,0.03571428571428571,0,0,0
6783,214,201606,86,49,4302892,37,4514059,948277,2818601,3.0,0.9532201506449074,0.034482758620689655,1,0,0
6784,214,201607,82,43,3131504,39,3579851,1127216,2776808,3.0,0.8747581952433215,0.06666666666666667,0,1,0
6785,214,201608,69,38,3894348,31,5131830,1515545,4066464,3.0,0.7588614587778628,0.06451612903225806,0,1,1
6844,216,201603,119,60,1739816,59,3377325,-7158418,-4711489,3.0,0.5151461585722428,0.0,0,0,0
6845,216,201604,113,57,4415005,56,2621901,-7146883,-5149265,3.0,1.6838946245491344,0.0,0,0,0
6846,216,201605,125,64,3176884,61,3981917,-7166483,-5373869,3.0,0.7978277799361463,0.0,0,0,0
6847,216,201606,97,47,1892395,50,12412133,-6445378,4690278,3.0,0.15246331955998216,0.0,0,0,0
6848,216,201607,97,54,4146484,43,2353757,2339000,5384654,3.0,1.7616448936742408,0.0,0,0,0
6849,216,201608,101,54,2384435,47,2647064,1878267,2854664,3.0,0.9007847940208472,0.0,0,0,0
6876,217,201603,105,56,3994790,49,3597850,-4999924,-4291971,2.0,1.1103270008477284,0.0,0,0,0
6877,217,201604,106,60,2998392,46,2799899,-4979834,-4134633,2.0,1.0708929143515533,0.0,0,0,0
6878,217,201605,83,43,2720020,40,2784981,-4954115,-4293740,2.0,0.9766745266843831,0.0,0,0,0
6879,217,201606,85,41,2670230,44,2597872,-4993066,-4332482,2.0,1.027852796442627,0.0,0,0,0
6880,217,201607,103,58,3139558,45,3288475,-5113950,-4278495,2.0,0.9547154836208273,0.0,0,0,0
6881,217,201608,106,56,3434084,50,3351031,-4998930,-4131611,2.0,1.0247843126488534,0.0,0,0,0
6940,219,201603,1,1,1295,0,0,-7105846,-7105846,7.0,1295.0,0.038461538461538464,0,0,0
6941,219,201604,1,1,108400,0,0,-7214246,-7214246,7.0,108400.0,0.037037037037037035,0,0,0
6942,219,201605,3,2,2590,1,7215541,-7215541,0,7.0,0.00035894744413481956,0.03571428571428571,0,0,0
6943,219,201608,1,0,0,1,1295,0,0,7.0,0.0,0.034482758620689655,0,0,0
7002,221,201603,215,122,24465109,93,16277532,-32516135,-21807508,4.0,1.502998673263244,0.15384615384615385,0,1,1
7003,221,201604,169,94,12567863,75,12089095,-33485770,-30762778,4.0,1.0396032953666092,0.14814814814814814,0,1,1
7004,221,201605,211,107,16654626,104,17170793,-33466099,-29524716,4.0,0.96993924508903,0.14285714285714285,1,1,1
7005,221,201606,189,89,19838251,100,24601951,-33306386,-26805572,4.0,0.8063690152053388,0.1724137931034483,0,1,1
7006,221,201607,172,75,17687164,97,19048169,-28766045,-20883457,4.0,0.9285493004603225,0.16666666666666666,0,1,1
7007,221,201608,239,137,16644684,102,19013789,-26003251,-19487146,4.0,0.8754006894680487,0.16129032258064516,0,1,1
7034,222,201603,162,92,8637674,70,9468887,-14990606,145066,3.0,0.9122163988227973,0.15384615384615385,1,1,1
7035,222,201604,176,83,13137652,93,14319414,-14222059,70872,3.0,0.9174713434502277,0.18518518518518517,0,1,1
7036,222,201605,172,86,11025696,86,10176686,-13535663,70322,3.0,1.0834269623726231,0.17857142857142858,0,1,1
7037,222,201606,168,86,11278222,82,11958061,-13983196,62148,3.0,0.9431480571975674,0.1724137931034483,0,1,1
7038,222,201607,156,73,9391765,83,9504446,-12555918,61216,3.0,0.9881443905304949,0.16666666666666666,0,1,1
7039,222,201608,159,83,8880743,76,10400957,-12532725,60116,3.0,0.8538390265434229,0.16129032258064516,0,1,1
7066,223,201603,183,98,5190533,85,12161171,-12650863,-5339695,2.0,0.4268119410540317,0.07692307692307693,0,1,1
7067,223,201604,166,91,13619910,75,13854505,-8590820,-2067367,2.0,0.983067240583478,0.07407407407407407,0,1,1
7068,223,201605,162,80,16692697,82,15410879,-7847609,-2735240,2.0,1.0831761770370139,0.07142857142857142,0,1,1
7069,223,201606,165,81,8274613,84,10694994,-6429163,-3360143,2.0,0.7736902891203118,0.06896551724137931,0,1,1
7070,223,201607,162,82,13597660,80,14079037,-7484741,-2201418,2.0,0.9658089541209388,0.06666666666666667,0,1,1
7071,223,201608,165,78,13255557,87,13131770,-3902425,-606977,2.0,1.0094265281831771,0.06451612903225806,0,1,1
7130,225,201603,57,18,314086,39,1184022,-4289007,-3246896,3.0,0.26527040882686304,0.2692307692307692,1,1,1
7131,225,201604,63,32,1603365,31,759607,-4204484,-3334175,3.0,2.1107822861032086,0.2962962962962963,0,1,1
7132,225,201605,69,39,974849,30,1608577,-4360435,-3284655,3.0,0.6060319151647698,0.2857142857142857,0,1,1
7133,225,201606,47,23,568436,24,445049,-3984022,-3510926,3.0,1.2772436293531724,0.27586206896551724,0,1,1
7134,225,201607,40,19,438082,21,634405,-3951713,-3410990,3.0,0.6905399547607601,0.26666666666666666,0,1,1
7135,225,201608,26,17,251120,9,752580,-3624380,-2908955,3.0,0.33367881155491774,0.25806451612903225,0,1,1
7162,226,201603,149,95,11554002,54,9740242,-12249277,-8178150,3.0,1.1862130324893365,0.15384615384615385,0,1,1
7163,226,201604,160,98,12723508,62,13019655,-11984926,-7674025,3.0,0.9772538519645874,0.14814814814814814,1,1,1
7164,226,201605,147,89,10324276,58,13544764,-11854130,-2750000,3.0,0.7622337310565175,0.17857142857142858,0,1,1
7165,226,201606,162,99,7692523,63,11587472,-9020981,-4807038,3.0,0.66386550923273,0.1724137931034483,0,1,1
7166,226,201607,119,68,8454675,51,8013704,-6149613,-333273,3.0,1.055027113554481,0.16666666666666666,0,1,1
7167,226,201608,147,86,10408993,61,7278730,-9212959,-4463752,3.0,1.4300562048599137,0.16129032258064516,0,1,1
7194,227,201603,110,56,2662409,54,2666289,-2215638,239260,3.0,0.998544793906437,0.07692307692307693,0,1,0
7195,227,201604,145,63,3279250,82,3207504,-2121948,315103,3.0,1.0223681716375101,0.07407407407407407,0,1,0
7196,227,201605,130,70,2992485,60,3049158,-2009012,277136,3.0,0.9814135574476626,0.07142857142857142,0,1,0
7197,227,201606,143,65,3505632,78,3435897,-2157028,248333,3.0,1.0202960100375535,0.06896551724137931,0,1,0
7198,227,201607,103,48,1697834,55,1855208,-2202689,212010,3.0,0.9151717758871243,0.06666666666666667,0,1,1
7199,227,201608,115,53,2377591,62,2231946,-2177913,334289,3.0,1.0652547149438203,0.06451612903225806,0,1,0
7226,228,201603,120,56,4763181,64,4177229,-6278499,-4715112,3.0,1.1402728938250692,0.038461538461538464,0,0,0
7227,228,201604,118,55,5406600,63,4317818,-7218137,-5166786,3.0,1.252160234637032,0.037037037037037035,0,0,0
7228,228,201605,127,53,4509547,74,5578670,-7361315,-5625337,3.0,0.8083552172829724,0.03571428571428571,0,0,0
7229,228,201606,132,56,5491927,76,5427818,-7756856,-6062691,3.0,1.0118111919006865,0.034482758620689655,0,0,0
7230,228,201607,128,58,5169116,70,4073374,-7314611,-5396760,3.0,1.2690010787126347,0.03333333333333333,0,0,0
7231,228,201608,124,51,4205809,73,5224326,-7110606,-5476481,3.0,0.8050433682737257,0.03225806451612903,0,0,0
7258,229,201603,422,148,5861949,274,6202921,-5143107,-3879927,3.0,0.9450304138969366,0.0,0,0,0
7259,229,201604,384,142,6431025,242,7226966,-5630517,-3577644,3.0,0.8898651245903191,0.0,0,0,0
7260,229,201605,424,134,6847542,290,6801686,-5296735,-3579735,3.0,1.0067418578276033,0.0,0,0,0
7261,229,201606,429,143,7587710,286,6211998,-5528870,-3412038,3.0,1.2214604705281618,0.0,0,0,0
7262,229,201607,453,138,7109879,315,6807503,-6140908,-4572732,3.0,1.044418048732406,0.0,0,0,0
7263,229,201608,421,144,7775291,277,6542002,-6646220,-4912415,3.0,1.1885185910979543,0.0,0,0,0
7290,230,201603,389,256,10051398,133,10035091,-6643286,1058146,5.0,1.001624997720499,0.07692307692307693,0,1,1
7291,230,201604,350,216,8401850,134,8254551,-6678174,864122,5.0,1.017844580522914,0.07407407407407407,0,1,1
7292,230,201605,330,219,8926831,111,9078431,-6661452,1252507,5.0,0.983301079228338,0.07142857142857142,0,1,1
7293,230,201606,348,219,11169097,129,10986234,-6526391,831998,5.0,1.0166447392254707,0.06896551724137931,0,1,1
7294,230,201607,306,206,10902207,100,11045372,-6617926,1048618,5.0,0.9870384628059607,0.06666666666666667,0,1,1
7295,230,201608,271,178,8873115,93,8764085,-6644750,804868,5.0,1.012440545704429,0.06451612903225806,0,1,1
7322,231,201603,73,39,2073300,34,3936479,1649049,3702518,2.0,0.5266889522337094,0.038461538461538464,0,0,0
7323,231,201604,80,43,5303556,37,4690672,2794188,5035902,2.0,1.1306601698008303,0.037037037037037035,0,0,0
7324,231,201605,89,50,4424708,39,4864448,2874490,4372543,2.0,0.909601253831884,0.03571428571428571,0,0,0
7325,231,201606,74,38,2767598,36,2995132,2980888,4221203,2.0,0.9240320626937311,0.034482758620689655,0,0,0
7326,231,201607,76,34,2471131,42,2711332,3155938,4477683,2.0,0.911408488521509,0.03333333333333333,0,0,0
7327,231,201608,88,43,3547068,45,3451378,3583935,4532127,2.0,1.0277251578934559,0.03225806451612903,0,0,0
7354,232,201603,336,102,10295164,234,9470275,6612624,8646691,1.0,1.0871029616352217,0.07692307692307693,0,1,0
7355,232,201604,329,85,10285307,244,9192084,3812607,9158485,1.0,1.1189309192561774,0.07407407407407407,0,1,0
7356,232,201605,333,86,10255433,247,10345007,4522256,7984268,1.0,0.9913413301701971,0.07142857142857142,0,1,0
7357,232,201606,310,76,8369912,234,8698463,5249092,7530748,1.0,0.9622288443372122,0.06896551724137931,0,1,0
7358,232,201607,318,84,7645602,234,7824080,3813881,7687163,1.0,0.9771886279281398,0.06666666666666667,0,1,0
7359,232,201608,350,92,9066295,258,8279023,5324939,7621902,1.0,1.09509237986173,0.06451612903225806,1,1,0
7418,234,201603,438,118,17167703,320,17147949,-10295154,-5801976,3.0,1.0011519745014403,0.038461538461538464,0,0,0
7419,234,201604,412,119,12988275,293,15965916,-10291254,-6661755,3.0,0.8135001461864136,0.037037037037037035,0,0,0
7420,234,201605,403,120,16852195,283,17530045,-10299540,-6361384,3.0,0.9613321015433788,0.03571428571428571,0,0,0
7421,234,201606,414,122,18932194,292,16031700,-9399989,-5781770,3.0,1.18092242245052,0.034482758620689655,0,0,0
7422,234,201607,339,111,16350847,228,16307741,-10287398,-5122565,3.0,1.0026432845603814,0.03333333333333333,0,0,0
7423,234,201608,317,99,14190674,218,17509306,-10030909,-5632766,3.0,0.8104646751847275,0.03225806451612903,0,0,0
7450,235,201603,329,174,20817073,155,24209091,-978532,24400000,2.0,0.8598866021033174,0.0,0,0,0
7451,235,201604,260,153,23789624,107,20602448,-2631395,25300000,2.0,1.1546988979173738,0.0,0,0,0
7452,235,201605,255,154,68198207,101,55522241,-418200,21150000,2.0,1.2283042934091943,0.0,0,0,0
7453,235,201606,366,158,18096628,208,28915314,-272871,19000000,2.0,0.6258492645108402,0.0,0,0,0
7454,235,201607,255,139,14685907,116,19328218,-1165,21100000,2.0,0.7598169163861873,0.0,0,0,0
7455,235,201608,269,163,30696079,106,32334900,-1674675,28200000,2.0,0.9493172701941246,0.0,0,0,0
7482,236,201603,95,51,1974306,44,2080918,-4916789,-4236377,3.0,0.9487668423263195,0.15384615384615385,0,1,1
7483,236,201604,120,80,3088015,40,2834305,-4989529,-3989838,3.0,1.0895140078431926,0.14814814814814814,0,1,0
7484,236,201605,120,75,2264548,45,3706761,-4845504,-3071209,3.0,0.6109236608456817,0.14285714285714285,0,1,1
7485,236,201606,98,61,2225294,37,2924669,-3492281,-2148941,3.0,0.760870375416842,0.13793103448275862,0,1,1
7486,236,201607,105,58,3942854,47,4465087,-2932079,-488880,3.0,0.8830408007727509,0.13333333333333333,1,1,1
7487,236,201608,114,65,2454292,49,3337064,-2031876,-1015681,3.0,0.7354644681672272,0.16129032258064516,0,1,1
7514,237,201603,120,70,4929981,50,5024250,-1496791,-348946,2.0,0.9812371995820272,0.0,0,0,0
7515,237,201604,100,66,3648151,34,3815409,-1421531,276373,2.0,0.9561624979130677,0.0,0,0,0
7516,237,201605,112,76,3857364,36,3480402,-1494162,-896204,2.0,1.108309902131995,0.0,0,0,0
7517,237,201606,96,63,3132569,33,3453956,-1493211,-295696,2.0,0.9069510439623435,0.0,0,0,0
7518,237,201607,85,55,3643996,30,3525441,-1456544,276465,2.0,1.033628416983861,0.0,0,0,0
7519,237,201608,110,70,3642491,40,3936389,-1357189,-252105,2.0,0.9253381716085478,0.0,0,0,0
7546,238,201603,113,52,5490579,61,6596930,-2530931,262659,3.0,0.832293051464848,0.038461538461538464,0,0,0
7547,238,201604,111,52,7115438,59,8003579,-1529696,1803790,3.0,0.8890320193003655,0.037037037037037035,0,0,0
7548,238,201605,115,52,9586971,63,7411763,-2817918,1170527,3.0,1.2934805119915465,0.03571428571428571,0,0,0
7549,238,201606,126,62,8328753,64,7736896,-3693599,41956,3.0,1.0764979909255599,0.034482758620689655,0,0,0
7550,238,201607,106,45,6062685,61,7543240,-3000136,62020,3.0,0.8037242617230792,0.03333333333333333,0,0,0
7551,238,201608,128,54,7101512,74,14524873,-3625452,6884345,3.0,0.4889207637133901,0.03225806451612903,0,0,0
7578,239,201603,332,153,4320972,179,4316949,-15693376,441486,5.0,1.000931908160138,0.11538461538461539,0,1,1
7579,239,201604,261,116,4299681,145,4269229,-15877205,781620,5.0,1.007132903856879,0.1111111111111111,0,1,1
7580,239,201605,288,123,4426319,165,4444500,-15468870,480020,5.0,0.9959093261334233,0.10714285714285714,0,1,1
7581,239,201606,320,151,5040840,169,5034895,-15907769,920020,5.0,1.0011807594795918,0.10344827586206896,0,1,1
7582,239,201607,290,145,6243164,145,6233396,-16162100,1020148,5.0,1.0015670430692996,0.1,0,1,1
7583,239,201608,277,136,4252848,141,4261697,-15638251,644148,5.0,0.9979235971022811,0.0967741935483871,0,1,1
7642,241,201603,199,68,10609195,131,13684435,9212577,16635868,1.0,0.7752746094376567,0.0,0,0,0
7643,241,201604,194,83,16918584,111,11820349,9568363,16599238,1.0,1.4313100230796907,0.0,0,0,0
7644,241,201605,197,66,14359097,131,14473784,9930018,14160505,1.0,0.9920762255399141,0.0,0,0,0
7645,241,201606,187,79,14470171,108,12984647,7649882,11749164,1.0,1.114406190634216,0.0,0,0,0
7646,241,201607,203,77,14857092,126,15212831,6630376,11018241,1.0,0.9766158580214294,0.0,0,0,0
7647,241,201608,188,71,12040498,117,14913762,8499858,12633210,1.0,0.8073414340392451,0.0,0,0,0
7692,243,201603,105,80,2395091,25,2205613,-7356070,-6466674,3.0,1.0859071831731133,0.0,0,0,0
7693,243,201604,110,83,3734106,27,4036488,-7380895,-6197641,3.0,0.9250878486446634,0.0,0,0,0
7694,243,201605,154,118,7670312,36,7736950,-7227509,-4189934,3.0,0.9913870452827018,0.0,0,0,0
7695,243,201606,149,118,4610371,31,4824532,-7192578,-5131264,3.0,0.9556099949176418,0.0,0,0,0
7696,243,201607,97,67,4583684,30,4828665,-6918973,-5181357,3.0,0.9492652731137903,0.0,0,0,0
7697,243,201608,100,68,4875763,32,4771271,-6929714,-5302835,3.0,1.0219002441906988,0.0,0,0,0
7724,244,201603,231,121,9198310,110,9032663,-3519933,531672,3.0,1.01833866712397,0.07692307692307693,0,1,1
7725,244,201604,247,145,11576392,102,10655061,-4283882,1492595,3.0,1.0864688620740885,0.07407407407407407,0,1,1
7726,244,201605,232,122,11529117,110,11893734,-5898423,1079998,3.0,0.9693437737887866,0.07142857142857142,0,1,1
7727,244,201606,248,134,12656137,114,12887428,-5654504,1584674,3.0,0.9820529744181694,0.06896551724137931,0,1,1
7728,244,201607,230,129,9695663,101,9739502,-4700625,1066908,3.0,0.9954988458342121,0.06666666666666667,0,1,1
7729,244,201608,248,126,9205969,122,12144729,-3051091,547781,3.0,0.7580217722437446,0.06451612903225806,0,1,1
7756,245,201603,224,133,8627981,91,9100350,1569817,3760764,1.0,0.9480933150922767,0.0,0,0,0
7757,245,201604,208,123,9219501,85,7625891,790624,6549685,1.0,1.2089736137062541,0.0,0,0,0
7758,245,201605,213,127,8407243,86,8925574,873302,2991656,1.0,0.9419274323421665,0.0,0,0,0
7759,245,201606,215,125,9350942,90,9747299,654371,3347471,1.0,0.9593367352330118,0.0,0,0,0
7760,245,201607,218,129,9971917,89,10099582,1136240,7001873,1.0,0.9873593778435583,0.0,0,0,0
7761,245,201608,239,143,9153110,96,9373637,927284,7500073,1.0,0.9764736995896043,0.0,0,0,0
7820,247,201603,19,5,152460,14,514760,-9646816,-9302615,3.0,0.29617685911881264,0.0,0,0,0
7821,247,201604,29,11,1412647,18,469421,-10504177,-9287934,3.0,3.0093391646304704,0.0,0,0,0
7822,247,201605,20,5,114185,15,214670,-10290937,-10147257,3.0,0.5319094423999627,0.0,0,0,0
7823,247,201606,23,4,183963,19,608007,-10248781,-9723213,3.0,0.3025672401798006,0.0,0,0,0
7824,247,201607,21,5,336402,16,228338,-9947778,-9702028,3.0,1.4732633201657193,0.0,0,0,0
7825,247,201608,20,3,56164,17,501973,-9832936,-9385468,3.0,0.111886495887229,0.0,0,0,0
7852,248,201603,173,61,29615408,112,21298582,-3808669,27307126,1.0,1.390487310375874,0.0,0,0,0
7853,248,201604,179,63,12061001,116,15536291,4158876,20329023,1.0,0.7763114761431799,0.0,0,0,0
7854,248,201605,193,67,20015477,126,23849164,2182441,27329023,1.0,0.8392527721307128,0.0,0,0,0
7855,248,201606,170,47,14250600,123,18668142,3230704,31329023,1.0,0.7633646669282889,0.0,0,0,0
7856,248,201607,168,55,13566484,113,19176607,3114072,37336431,1.0,0.7074496546756159,0.0,0,0,0
7857,248,201608,196,68,29843715,128,20512209,570455,36336431,1.0,1.4549244793673854,0.0,0,0,0
7884,249,201603,122,70,4239439,52,4546466,-5366066,-3696919,3.0,0.9324690869787655,0.0,0,0,0
